-96	-320	16832	1
16	-240	16928	1
-48	-224	16864	1
-128	-320	16704	1
-144	-304	16496	1
-48	-208	16400	1
-16	-384	17088	1
-176	-128	17008	1
16	-192	16992	1
96	-240	17232	1
112	-256	17024	1
208	-384	17088	1
48	-272	16816	1
64	-336	16496	1
16	-272	16832	1
32	-160	16784	1
-112	-320	16864	1
144	-240	17104	1
112	-336	16960	1
80	-336	17104	1
-48	-384	16896	1
-160	-400	16688	1
-304	-336	16208	1
-224	-304	16640	1
-128	-384	16736	1
-176	-448	16608	1
-112	-432	16832	1
-256	-336	16384	1
-128	-416	17008	1
-96	-336	16576	1
-112	-352	16848	1
-192	-272	17184	1
-32	-352	16480	1
-208	-416	16576	1
-352	-480	16576	1
-80	-208	16688	1
32	-416	17136	1
-192	-480	16576	1
-256	-336	16960	1
-224	-288	16464	1
-80	-368	16848	1
-64	-336	17248	1
-208	-288	16784	1
-160	-272	16800	1
-224	-272	16592	1
-80	-400	16768	1
-176	-384	16800	1
-176	-448	16576	1
-128	-416	16688	1
-144	-432	16800	1
-48	-208	16672	1
-192	-368	16352	1
-256	-384	16304	1
48	-224	16912	1
0	-288	16448	1
-176	-352	16592	1
96	-240	17248	1
64	-240	17216	1
-80	-112	16880	1
0	-304	16944	1
48	-320	17376	1
-16	-240	16992	1
80	-304	17120	1
-192	-400	16736	1
-32	-288	16928	1
96	-224	16656	1
-48	-240	16528	1
16	-240	16544	1
-64	-240	16816	1
64	-384	16992	1
96	-384	16864	1
112	-112	17248	1
-256	-240	16352	1
-32	-160	16544	1
16	-368	16912	1
64	-192	16768	1
144	-240	17328	1
208	-208	17312	1
240	-400	16944	1
-64	-304	16464	1
-256	-320	16800	1
16	-320	16736	1
-16	-320	17040	1
-16	-256	17152	1
-160	-240	16624	1
-32	-192	16736	1
0	-208	16992	1
-32	-224	16976	1
-208	-240	16112	1
-144	-336	16464	1
-32	-240	16928	1
-32	-304	16768	1
-32	-272	16336	1
-16	-224	16608	1
-64	-304	16864	1
-224	-240	16608	1
-432	-464	16048	1
-80	-304	16784	1
-112	-240	17008	1
-176	-320	16544	1
-144	-160	16736	1
96	-288	16400	1
-224	-416	16496	1
-176	-224	16848	1
-96	-208	16848	1
-16	-240	16512	1
112	-304	16848	1
48	-304	16528	1
-96	-240	16624	1
-112	-352	16496	1
-16	-320	17120	1
-32	-240	16832	1
112	-240	17088	1
0	-304	17296	1
0	-368	17088	1
-64	-208	17088	1
-32	-208	16832	1
-48	-192	16640	1
-160	-256	16992	1
-208	-368	16640	1
32	-192	16752	1
-96	-160	16784	1
-192	-384	17248	1
-48	-272	16816	1
-128	-304	16880	1
-96	-352	16800	1
-176	-240	16832	1
-144	-352	16928	1
-32	-336	16720	1
-80	-256	17328	1
-32	-336	16960	1
-336	-352	16768	1
-80	-208	16864	1
-80	-288	16816	1
-160	-288	16720	1
-192	-368	16752	1
-144	-336	17168	1
-176	-336	17168	1
-208	-336	16800	1
-272	-400	16816	1
-128	-304	16640	1
-208	-304	16272	1
-192	-304	16736	1
-192	-320	16672	1
-96	-336	17152	1
-208	-272	16864	1
-224	-272	16512	1
-112	-240	16624	1
-176	-288	16640	1
-256	-304	16560	1
-80	-320	16544	1
-32	-400	16480	1
-192	-304	16576	1
0	-144	17088	1
-192	-208	16960	1
-256	-448	16784	1
-288	-448	16672	1
-224	-384	16192	1
-224	-400	16192	1
-240	-272	16896	1
-288	-368	16448	1
-192	-400	16352	1
-64	-208	16768	1
-160	-304	16816	1
0	-304	17168	1
-80	-240	16896	1
32	-304	16528	1
-96	-272	16560	1
-176	-256	16528	1
-96	-352	16496	1
-112	-304	16752	1
-96	-320	16736	1
-144	-336	16816	1
-48	-208	16896	1
80	-288	16576	1
0	-240	16880	1
-64	-256	16368	1
-48	-192	16656	1
-80	-240	16608	1
-64	-160	16672	1
-224	-304	16464	1
-96	-224	16208	1
-16	-320	16528	1
-128	-352	16656	1
-208	-272	16864	1
80	-160	16816	1
-48	-224	16736	1
-96	-400	16688	1
-112	-288	16848	1
-352	-304	16112	1
-160	-288	16480	1
-112	-336	16704	1
-32	-224	16688	1
-112	-368	16864	1
-208	-304	16640	1
-160	-336	16384	1
-176	-320	16496	1
-224	-240	16640	1
-176	-256	16640	1
-240	-368	16864	1
-176	-272	16800	1
-48	-192	16784	1
-80	-384	16672	1
-240	-208	16864	1
-272	-256	16592	1
-80	-288	16784	1
-432	-544	17200	1
-320	-480	16656	1
-256	-320	16688	1
-192	-304	16784	1
-400	-304	16096	1
-144	-240	16496	1
-112	-352	16736	1
-240	-336	16720	1
-176	-240	17024	1
-48	-352	16976	1
-112	-256	16816	1
-144	-336	16736	1
-192	-384	16784	1
-272	-304	16688	1
-64	-256	16992	1
-160	-240	16832	1
-192	-336	16624	1
32	-144	17136	1
-16	-320	16480	1
-176	-464	16432	1
-208	-208	16992	1
-64	-224	16944	1
-192	-272	16608	1
-112	-400	16720	1
-144	-368	16848	1
-288	-176	16608	1
-208	-336	16512	1
-320	-400	16720	1
-144	-256	16496	1
-128	-224	16592	1
80	-288	16624	1
64	-208	16816	1
-64	-288	16672	1
208	-128	17312	1
-160	-288	16384	1
-208	-288	16560	1
-64	-224	17280	1
-320	-240	16544	1
96	-192	17248	1
0	-336	16944	1
-16	-208	16544	1
-32	-256	16624	1
-64	-256	16720	1
-128	-224	16848	1
-224	-272	16864	1
0	-128	16928	1
-192	-368	16672	1
-224	-320	16720	1
-192	-240	16816	1
-96	-240	17072	1
-160	-208	16464	1
-48	-336	16624	1
-48	-224	17104	1
-160	-288	16672	1
-80	-224	16864	1
-288	-208	16816	1
-80	-208	17024	1
-96	-240	17024	1
-128	-240	16912	1
-160	-192	16864	1
-144	-144	16688	1
-304	-144	16912	1
-240	-160	16416	1
-160	-176	16880	1
-272	-176	17040	1
-176	-208	16448	1
-176	-240	16816	1
-160	-272	16992	1
-160	-320	16752	1
-160	-288	16752	1
-352	-512	16400	1
-336	-256	17008	1
-256	-256	16704	1
-224	-432	16912	1
-176	-352	16704	1
-144	-400	16736	1
-192	-272	16864	1
16	-304	16624	1
32	-384	16976	1
-320	-256	16240	1
64	-112	16576	1
0	-208	17056	1
-240	-256	16816	1
-224	-352	16656	1
-192	-272	16768	1
-256	-400	16528	1
-160	-384	16720	1
-112	-400	16576	1
-128	-272	16608	1
-160	-336	16672	1
-240	-336	16288	1
-176	-288	16400	1
-48	-272	16672	1
-32	-288	16848	1
-48	-192	16784	1
-256	-416	16736	1
-320	-512	16224	1
-224	-352	16576	1
-176	-272	16672	1
-160	-224	16880	1
144	-224	16832	1
-112	-304	16944	1
-48	-256	16992	1
-208	-272	16800	1
-112	-320	16864	1
-176	-368	16608	1
-272	-400	16624	1
-224	-320	16960	1
-288	-368	16880	1
-224	-320	16800	1
-144	-320	17056	1
-160	-368	17024	1
-208	-352	17120	1
-272	-352	16864	1
-144	-384	16496	1
-144	-352	16752	1
-336	-304	16768	1
-192	-304	16768	1
-240	-272	16720	1
-224	-320	16736	1
-160	-368	16720	1
-256	-240	16880	1
-432	-448	16384	1
-304	-464	16736	1
-240	-352	16624	1
-144	-304	16736	1
-208	-256	16624	1
-272	-464	16416	1
-304	-384	16688	1
-320	-352	16400	1
-272	-208	17136	1
-224	-368	16720	1
-416	-544	16976	1
-32	-320	16992	1
-288	-288	16592	1
-32	-256	16896	1
-144	-336	16736	1
-272	-224	16544	1
-368	-464	16704	1
-112	-304	17232	1
-32	-128	17136	1
-304	-288	17072	1
-144	-288	16736	1
-192	-320	17120	1
-160	-320	16784	1
-304	-416	16768	1
-288	-368	16608	1
-48	-288	16800	1
-144	-336	16368	1
-64	-352	16656	1
-240	-336	16592	1
-96	-320	16496	1
-96	-320	17008	1
-160	-368	17184	1
-64	-448	17056	1
-176	-368	16416	1
-80	-176	16672	1
-80	-224	16784	1
-16	-144	16608	1
-48	-224	16880	1
48	-304	16720	1
-80	-256	16976	1
-80	-160	16912	1
-16	-352	16496	1
64	-432	17360	1
