-0.3	0.4	0.21
-0.33	0.42	0.06
-0.39	0.38	0.16
-0.48	0.18	0.56
-0.72	-0.36	1.34
-1.06	-1.08	1.86
-1.2	-1.66	2
-0.71	-1.4	1.6
-0.09	-0.91	0.67
0.2	-0.7	0.08
0.27	-0.65	-0.19
0.2	-0.65	-0.23
0.04	-0.78	0.1
-0.07	-1.16	0.59
-0.14	-1.37	0.87
-0.56	-1.75	1.64
-0.81	-1.19	1.91
-0.49	-0.3	1.24
-0.27	0.06	0.6
-0.31	0.18	0.28
-0.34	0.28	0.14
-0.34	0.32	0.13
-0.37	0.28	0.22
-0.53	-0.03	0.93
-0.71	-0.58	1.74
-0.83	-1.16	1.97
-0.78	-1.36	1.96
-0.38	-1.11	1.31
-0.01	-0.79	0.55
0.27	-0.63	0.01
0.33	-0.67	-0.19
0.26	-0.65	-0.16
0.13	-0.76	0.21
-0.01	-1.1	0.71
-0.47	-1.7	1.61
-0.91	-1.37	1.93
-0.64	-0.48	1.59
-0.36	-0.06	0.88
-0.27	0.08	0.42
-0.25	0.13	0.16
-0.24	0.16	0.14
-0.24	0.24	0.11
-0.2	0.27	0.35
-0.27	0.18	0.87
-0.47	-0.82	1.65
-0.7	-1.43	1.94
-0.5	-1.33	1.8
-0.19	-0.95	1.2
-0.02	-0.71	0.63
0.15	-0.57	0.18
-0.41	-0.09	0.77
-0.37	0.12	0.38
-0.32	0.31	0.13
-0.2	0.43	0.1
-0.22	0.23	0.49
-0.4	-0.42	1.21
-0.3	-0.88	1.5
-0.42	-1.23	1.76
-0.5	-1.33	1.66
-0.39	-1.18	1.5
0.1	-0.54	0.48
0.1	-0.44	0.23
0.25	-0.42	-0.06
0.18	-0.55	-0.08
0.03	-0.82	0.14
0.04	-1.16	0.58
-0.07	-1.66	1.21
-0.7	-1.89	1.83
-0.68	-1.01	1.73
-0.4	-0.22	1.05
-0.31	0.11	0.53
-0.28	0.26	0.19
-0.25	0.31	0.07
-0.2	0.32	0.15
-0.21	0.15	0.49
-0.36	-0.39	1.18
-0.51	-0.96	1.74
-0.82	-1.56	1.97
-0.65	-1.49	1.78
-0.2	-1.01	1.03
0.18	-0.59	0.23
0.32	-0.41	-0.16
0.27	-0.39	-0.32
0.15	-0.45	-0.21
0.05	-0.78	0.28
-0.03	-1.44	0.94
-0.27	-1.74	1.46
-0.79	-1.78	1.9
-0.65	-1.03	1.72
-0.38	-0.47	1.06
-0.24	-0.09	0.51
-0.2	0.14	0.18
-0.19	0.31	-0.06
-0.22	0.35	-0.02
-0.39	0.33	0.3
-0.57	0.01	1.21
-0.88	-0.95	1.83
-0.75	-1.52	1.99
-0.32	-1.4	1.65
0.08	-1.01	0.81
0.2	-0.84	0.16
0.21	-0.66	-0.16
0.2	-0.45	-0.27
0.16	-0.48	-0.1
0.06	-0.98	0.5
-0.41	-1.76	1.56
-0.74	-1.65	1.92
-0.48	-0.75	1.65
-0.31	-0.27	0.96
-0.28	0.04	0.45
-0.33	0.21	0.14
-0.28	0.36	0.01
-0.22	0.44	0.03
-0.31	0.24	0.43
-0.36	-0.02	0.84
-0.57	-0.89	1.69
-0.91	-1.57	1.95
-0.53	-1.45	1.8
-0.04	-0.98	1.08
0.26	-0.57	0.41
0.33	-0.37	0.03
0.26	-0.36	-0.17
0.15	-0.42	-0.09
-0.03	-0.74	0.48
-0.11	-1.2	1.26
-0.66	-0.87	1.84
-0.59	-1.05	1.99
-0.24	-0.88	1.56
0.09	-0.71	0.72
0.23	-0.71	0.12
0.3	-0.71	-0.16
0.3	-0.7	-0.25
0.25	-0.72	-0.15
0.12	-0.94	0.29
-0.14	-1.57	1.23
-0.71	-1.72	1.84
-0.74	-0.9	1.93
-0.45	-0.23	1.4
-0.27	0.04	0.77
-0.2	0.18	0.46
-0.23	0.22	0.31
-0.29	0.25	0.3
-0.37	0.16	0.54
-0.59	-0.31	1.21
-0.6	-0.82	1.65
-0.7	-1.39	1.94
-0.49	-1.37	1.73
0.04	-0.87	0.95
0.37	-0.58	0.37
0.31	-0.61	0.01
0.28	-0.49	-0.2
0.21	-0.43	-0.15
0.12	-0.7	0.39
-0.29	-1.59	1.38
-0.8	-1.62	1.88
-0.47	-0.68	1.73
-0.21	-0.23	1.13
-0.13	-0.07	0.59
-0.11	0.12	0.41
-0.22	0.19	0.18
-0.29	0.26	0.15
-0.36	0.28	0.17
-0.52	0.12	0.68
-0.93	-0.77	1.66
-1.25	-1.4	1.95
